,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Relativ luftfuktighet,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
45229,130.56666666666666,0.0,9.0,1000.0833333333334,5.25,1052.4294389868476,12,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.9688718692259006,0.24756272139138646,65.0
45230,78.48333333333333,0.0,9.516666666666667,999.5666666666666,4.6000000000000005,2266.9180782678422,13,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8660254037844387,0.49999999999999994,66.0
45231,27.883333333333336,0.0,8.65,999.5,4.2,9999.99,14,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.9554502364190022,0.29515224160909376,111.0
45232,13.25,0.0,7.2333333333333325,999.4333333333334,4.2,9999.990000000002,15,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9293475242268225,0.3692061473126843,172.0
45233,5.466666666666666,0.0,6.8999999999999995,999.4,2.6,7042.619941315866,16,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.7132504491541815,0.700909264299851,202.0
45234,-0.15,0.0,6.666666666666667,999.0666666666666,2.0,9999.99,17,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9979529927660074,0.06395173359158593,104.0
45235,-0.7833333333333333,0.0,7.433333333333334,998.7999999999998,2.25,9999.99,18,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.4898897182380864,-0.8717844136967627,53.0
45236,-1.1166666666666667,0.0,7.45,998.7833333333333,1.2,3140.425476190476,19,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8402513082009656,-0.5421971404079571,58.0
45237,-0.8833333333333333,0.0,7.2333333333333325,998.7500000000001,1.55,3926.885144645916,20,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.7009092642998511,-0.7132504491541813,34.0
45238,-0.9833333333333333,0.0,7.166666666666667,998.7999999999998,1.5999999999999999,3374.663159758449,21,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.031992243075412055,-0.9994881171794909,45.0
45239,-0.8166666666666669,0.0,6.750000000000001,998.9666666666667,0.85,7870.5641663837,22,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.6225146366376194,0.782608156852414,24.0
45240,-0.9166666666666666,0.0,6.916666666666667,999.0,1.4000000000000001,4202.995442789619,23,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,0.21643961393810246,-0.9762960071199335,21.0
45241,-0.85,0.0,7.816666666666667,999.1,2.6,7160.75510187902,0,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,0.6087614290087205,-0.7933533402912352,11.0
45242,-0.9166666666666666,0.0,7.499999999999999,999.0333333333333,1.55,4202.995442789619,1,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.825770308546254,-0.5640065580500145,2.0
45243,-0.95,0.0,7.716666666666667,999.0,2.6999999999999997,5031.328333333334,2,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,0.15356073832878564,-0.988139210660076,2.0
45244,-0.4666666666666666,0.0,7.966666666666666,999.1666666666666,3.1,9999.989999999998,3,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.44098377434458974,-0.8975150755083727,1.0
45245,-0.10000000000000002,0.0,8.066666666666666,999.0333333333333,2.8000000000000003,9999.99,4,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.2756373558169989,-0.961261695938319,3.0
45246,-0.16666666666666663,0.0,8.0,999.2666666666669,3.3000000000000003,9999.99,5,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,0.20791169081775943,-0.9781476007338056,2.0
45247,4.266666666666667,0.0,8.166666666666666,999.6666666666667,2.9499999999999997,9999.99,6,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.2135987722652392,-0.9769214730400712,12.0
