,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
45256,0.3044979079497908,0.54,14.8,0.6144578313253017,47.61000000000001,-0.9,0.3,10,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,82.0
45257,0.27615062761506276,0.33,15.6,0.6114457831325311,60.839999999999996,-0.8,0.6,11,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,75.0
45258,0.24037656903765692,0.03,16.1,0.6054216867469897,67.24,-0.8,0.6,12,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,109.0
45259,0.16443514644351462,0.0,16.2,0.6014056224899598,37.209999999999994,-0.9,0.5,13,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,119.0
45260,0.09822175732217572,0.0,16.2,0.5993975903614466,16.81,-0.9,0.3,14,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,175.0
45261,0.0557531380753138,0.0,16.1,0.5953815261044184,17.64,-0.9,0.4,15,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,336.0
45262,0.024581589958158994,0.0,16.0,0.5943775100401609,17.64,-0.9,0.4,16,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,386.0
45263,0.005857740585774058,0.0,15.7,0.5933734939759052,16.0,-0.8,0.6,17,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,238.0
45264,0.0067991631799163175,0.0,17.0,0.5883534136546196,77.44000000000001,-0.8,0.6,18,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,173.0
45265,0.005857740585774058,0.0,16.7,0.5913654618473903,38.440000000000005,-0.9,0.5,19,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,113.0
45266,0.0038702928870292886,0.0,14.5,0.5973895582329316,40.96000000000001,-0.9,-0.2,20,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,91.0
45267,0.003556485355648535,0.0,13.1,0.5993975903614466,17.64,-0.9,0.4,21,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,91.0
45268,0.0040794979079497905,0.0,12.8,0.5993975903614466,9.0,-0.9,0.3,22,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,44.0
45269,0.004497907949790794,0.0,13.9,0.5893574297188771,64.0,-0.8,0.6,23,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,18.0
45270,0.00502092050209205,0.0,14.7,0.5843373493975914,40.96000000000001,-0.9,0.4,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,6.0
45271,0.004707112970711296,0.0,14.9,0.5793172690763058,21.159999999999997,-0.9,0.4,1,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2.0
45272,0.004707112970711296,0.0,15.3,0.5742971887550219,15.209999999999999,-0.9,0.4,2,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,4.0
45273,0.00606694560669456,0.0,16.3,0.5702811244979937,33.64,-0.7,0.7,3,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,1.0
45274,0.006171548117154811,0.0,17.4,0.5652610441767081,134.56,-0.8,0.6,4,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2.0
45275,0.005753138075313807,0.0,17.6,0.5642570281124506,121.0,-0.8,0.6,5,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,9.0
45276,0.03096234309623431,0.0,17.8,0.5642570281124506,98.01,-0.8,0.6,6,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,57.0
45277,0.07018828451882844,0.0,18.0,0.5652610441767081,121.0,-0.7,0.7,7,0,0,0,0,1,0,0,10,0,0,0,1,1,0,0,288.0
45278,0.10334728033472802,0.0,18.2,0.5622489959839356,146.41,-0.6,0.8,8,0,0,0,0,1,0,0,10,0,0,0,1,1,0,0,378.0
45279,0.17489539748953972,0.0,18.7,0.5632530120481931,125.43999999999998,-0.6,0.8,9,0,0,0,0,1,0,0,10,0,0,0,1,1,0,0,165.0
45280,0.2299163179916318,0.0,19.1,0.5632530120481931,125.43999999999998,-0.4,0.9,10,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,88.0
45281,0.20523012552301254,0.0,19.2,0.5642570281124506,96.04000000000002,-0.4,0.9,11,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,101.0
45282,0.33556485355648535,0.0,19.6,0.5632530120481931,54.760000000000005,-0.3,0.9,12,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,100.0
45283,0.41035564853556483,0.0,19.1,0.5632530120481931,77.44000000000001,-0.3,1.0,13,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,111.0
45284,0.22416317991631798,0.0,18.6,0.5632530120481931,102.00999999999999,-0.4,0.9,14,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,166.0
45285,0.15209205020920502,0.0,18.5,0.5612449799196799,49.0,-0.5,0.9,15,0,0,0,0,1,0,0,10,0,0,0,1,1,0,0,357.0
45286,0.032008368200836815,0.0,18.0,0.5612449799196799,79.21000000000001,-0.4,0.9,16,0,0,0,0,1,0,0,10,0,0,0,1,1,0,0,422.0
45287,0.0042887029288702925,0.0,17.2,0.5612449799196799,169.0,-0.1,1.0,17,0,0,0,0,1,0,0,10,0,0,0,1,1,0,0,280.0
45288,0.003138075313807531,0.0,16.5,0.5622489959839356,237.16000000000003,-0.2,1.0,18,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,183.0
45289,0.003138075313807531,0.0,16.0,0.5632530120481931,292.41,-0.1,1.0,19,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,141.0
45290,0.003138075313807531,0.0,16.1,0.5632530120481931,249.64000000000001,0.0,1.0,20,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,102.0
45291,0.00303347280334728,0.0,16.2,0.5612449799196799,234.09000000000003,-0.1,1.0,21,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,70.0
45292,0.003138075313807531,0.0,16.2,0.5652610441767081,219.04000000000002,-0.0,1.0,22,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,50.0
45293,0.003556485355648535,0.0,15.7,0.5672690763052213,182.25,-0.0,1.0,23,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,28.0
45294,0.005334728033472803,0.0,15.6,0.5642570281124506,237.16000000000003,-0.1,1.0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,7.0
45295,0.0042887029288702925,0.0,16.5,0.559236947791165,179.56,-0.1,1.0,1,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2.0
45296,0.003661087866108786,0.0,16.7,0.5572289156626518,169.0,0.1,1.0,2,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,1.0
45297,0.0033472803347280333,0.0,16.5,0.5652610441767081,104.03999999999999,-0.1,1.0,3,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2.0
45298,0.0034518828451882842,0.0,16.4,0.5672690763052213,92.16,0.0,0.9,4,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2.0
45299,0.003661087866108786,0.0,16.7,0.5672690763052213,148.83999999999997,-0.1,1.0,5,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,17.0
45300,0.010564853556485353,0.0,17.3,0.5722891566265069,121.0,-0.2,1.0,6,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,58.0
45301,0.03117154811715481,0.0,17.4,0.5763052208835351,144.0,-0.3,1.0,7,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,245.0
45302,0.06809623430962343,0.0,17.4,0.581325301204819,231.04,-0.3,1.0,8,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,307.0
45303,0.12698744769874476,0.0,17.2,0.5903614457831345,90.25,-0.2,1.0,9,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,133.0
45304,0.39497907949790795,0.7200000000000001,18.0,0.5913654618473903,49.0,-0.1,1.0,10,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,83.0
45305,0.3826359832635983,0.9900000000000001,18.4,0.5933734939759052,73.96,-0.5,0.8,11,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,71.0
45306,0.38661087866108784,1.0,18.3,0.5953815261044184,139.24,-0.5,0.9,12,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,116.0
45307,0.3583682008368201,1.0,18.0,0.5993975903614466,136.89,-0.3,1.0,13,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,110.0
45308,0.27615062761506276,1.0,18.2,0.5993975903614466,156.25,-0.2,1.0,14,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,192.0
45309,0.16589958158995816,1.0,18.0,0.6074297188755029,72.25,-0.3,0.9,15,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,338.0
45310,0.027510460251046025,0.27,18.0,0.6114457831325311,77.44000000000001,-0.3,0.9,16,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,351.0
45311,0.005230125523012552,0.0,17.5,0.6144578313253017,90.25,-0.3,1.0,17,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,174.0
45312,0.002615062761506276,0.0,17.3,0.6174698795180724,82.80999999999999,-0.1,1.0,18,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,142.0
45313,0.002719665271966527,0.0,17.2,0.6204819277108449,51.84,-0.2,1.0,19,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,102.0
45314,0.002719665271966527,0.0,17.2,0.6194779116465874,36.0,-0.3,1.0,20,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,54.0
45315,0.002510460251046025,0.0,17.2,0.6194779116465874,33.64,-0.2,1.0,21,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,25.0
45316,0.00303347280334728,0.0,17.5,0.6104417670682736,90.25,-0.1,1.0,22,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,41.0
45317,0.002719665271966527,0.0,17.4,0.6074297188755029,96.04000000000002,0.1,1.0,23,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,34.0
45318,0.002719665271966527,0.0,17.4,0.6044176706827322,90.25,-0.0,1.0,0,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,17.0
45319,0.002615062761506276,0.0,17.7,0.5983935742971891,108.16000000000001,-0.0,1.0,1,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,9.0
45320,0.002824267782426778,0.0,17.6,0.5963855421686759,88.36000000000001,0.1,1.0,2,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,1.0
