,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
54954,0.0040794979079497905,0.0,9.0,0.5843373493975914,9.0,-0.9,0.3,18,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,55.0
54955,0.0040794979079497905,0.0,8.8,0.5873493975903621,33.64,-0.9,0.5,19,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,30.0
54956,0.0040794979079497905,0.0,8.6,0.5853413654618489,31.359999999999996,-0.8,0.6,20,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,28.0
54957,0.0042887029288702925,0.0,8.4,0.5793172690763058,37.209999999999994,-0.9,0.3,21,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,25.0
54958,0.0041841004184100415,0.0,7.7,0.5712851405622494,47.61000000000001,-0.9,0.4,22,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,20.0
54959,0.0041841004184100415,0.0,7.6,0.5662650602409638,42.25,-0.8,0.6,23,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,10.0
54960,0.004393305439330543,0.0,8.5,0.5642570281124506,31.359999999999996,-0.8,0.5,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,3.0
54961,0.004497907949790794,0.0,10.6,0.5662650602409638,86.49000000000001,-0.4,-0.7,1,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,1.0
54962,0.0042887029288702925,0.0,11.1,0.5632530120481931,125.43999999999998,-0.1,-1.0,2,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
54963,0.0042887029288702925,0.0,11.0,0.5612449799196799,104.03999999999999,0.3,-0.9,3,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,1.0
54964,0.0041841004184100415,0.0,11.0,0.5652610441767081,92.16,0.1,-1.0,4,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,1.0
54965,0.004497907949790794,0.0,11.0,0.5692771084337362,79.21000000000001,0.0,-1.0,5,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,8.0
54966,0.004602510460251045,0.0,11.1,0.5742971887550219,81.0,-0.0,-1.0,6,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,34.0
54967,0.004497907949790794,0.0,10.4,0.581325301204819,72.25,-0.4,-0.9,7,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,126.0
54968,0.00711297071129707,0.0,10.3,0.5903614457831345,54.760000000000005,-0.1,-1.0,8,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,211.0
54969,0.010774058577405857,0.0,9.9,0.5973895582329316,81.0,-0.3,-1.0,9,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,82.0
54970,0.015899581589958158,0.0,9.8,0.6054216867469897,77.44000000000001,-0.1,-1.0,10,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,34.0
54971,0.01945606694560669,0.0,9.8,0.6104417670682736,67.24,-0.2,-1.0,11,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,32.0
54972,0.01809623430962343,0.0,9.8,0.6174698795180724,114.48999999999998,0.1,-1.0,12,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,38.0
54973,0.012343096234309622,0.0,9.5,0.6214859437751006,127.69000000000001,0.3,-1.0,13,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,43.0
54974,0.010669456066945606,0.0,8.8,0.6305220883534144,148.83999999999997,0.6,-0.8,14,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,78.0
54975,0.00502092050209205,0.0,7.4,0.6405622489959857,100.0,0.8,-0.6,15,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,193.0
54976,0.0041841004184100415,0.0,7.0,0.6435742971887564,73.96,0.9,-0.5,16,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,173.0
54977,0.004393305439330543,0.0,7.0,0.6485943775100402,57.76,0.8,-0.6,17,1,0,0,0,0,0,0,11,0,0,0,1,1,0,0,82.0
54978,0.004497907949790794,0.0,6.9,0.6536144578313259,21.159999999999997,0.8,-0.5,18,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,47.0
54979,0.004707112970711296,0.0,7.0,0.659638554216869,14.44,0.9,-0.5,19,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,27.0
