,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
45140,0.004114580609167145,0.0,11.583333333333334,0.6171352074966521,5.76,3,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.5924819486539306,0.8055837265729995,1.0
45141,0.003992537963979984,0.0,11.433333333333332,0.6149598393574305,6.760000000000001,4,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.5901360972177647,0.8073037760103597,0.0
45142,0.004498143208326795,0.0,11.283333333333335,0.6166331994645251,13.689999999999994,5,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.6647958656139376,0.7470250712409962,8.0
45143,0.013145736353017069,0.0,11.166666666666666,0.6194779116465856,14.062499999999996,6,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.7660444431189779,0.6427876096865395,62.0
45144,0.03415450598880694,0.0,11.4,0.623159303882197,9.302500000000002,7,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,-0.8174801147569667,0.5759568230144831,268.0
45145,0.15813239883536445,0.26,12.1,0.6228246318607766,17.64,8,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,-0.8465030377579761,0.5323838906902786,342.0
45146,0.27508412225186113,0.455,13.516666666666667,0.619812583668006,15.602499999999997,9,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,-0.9821780704706307,0.18795275440011205,153.0
45147,0.3044963997419669,0.5433333333333333,14.783333333333331,0.6147925033467203,48.071111111111115,10,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.9396926207859083,0.3420201433256689,82.0
45148,0.2760953327405547,0.33333333333333337,15.583333333333334,0.611947791164658,61.36111111111111,11,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.832276776722278,0.5543603222893713,75.0
45149,0.24037170702791283,0.033333333333333326,16.083333333333332,0.6060910307898268,68.0625,12,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.7897983038065433,0.6133666434558592,109.0
45150,0.16440887773070417,0.0,16.25,0.6019076305220885,37.82249999999999,13,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.8815782217958233,0.4720379633623912,119.0
45151,0.09815715605767386,0.0,16.166666666666668,0.5993975903614448,16.810000000000006,14,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.9537169507482268,0.30070579950427334,175.0
45152,0.05577348885053263,0.0,16.116666666666667,0.5953145917001343,17.64,15,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,-0.9293475242268225,0.3692061473126843,336.0
45153,0.02453057168261938,0.0,16.033333333333335,0.5950468540829998,17.64,16,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,-0.8936326403234124,0.44879918020046194,386.0
45154,0.0058057429781892345,0.0,15.666666666666666,0.5938755020080322,15.602499999999997,17,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,-0.7880107536067219,0.6156614753256584,238.0
45155,0.006764649476088357,0.0,16.983333333333334,0.5886880856760381,77.43999999999998,18,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.7679109928687885,0.6405565603686153,173.0
45156,0.005788308314591069,0.0,16.683333333333334,0.5917001338688088,39.0625,19,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.8645673008167306,0.5025170468337098,113.0
45157,0.003870495318792823,0.0,14.533333333333333,0.5977242302543537,40.959999999999994,20,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.9867615321125791,-0.1621779231055677,91.0
45158,0.003556671374025837,0.0,13.099999999999998,0.5997322623828651,17.64,21,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.9271838545667873,0.37460659341591224,91.0
45159,0.004027407291176316,0.0,12.85,0.5993975903614448,9.0,22,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.958819734868193,0.2840153447039226,44.0
45160,0.00451557787192496,0.0,13.883333333333333,0.5900267737617142,64.80249999999998,23,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,-0.7880107536067219,0.6156614753256584,18.0
45161,0.004951444461879107,0.0,14.733333333333334,0.5845046854082998,41.6025,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.8975150755083727,0.4409837743445897,6.0
